id,design_id,recipe_id,y_true,y_pred
apex1_orig__abc0,apex1_orig,abc0,896.8900146484375,7762.81640625
apex1_orig__abc1,apex1_orig,abc1,966.3900146484375,7796.41796875
apex1_orig__abc10,apex1_orig,abc10,871.510009765625,7816.3876953125
apex1_orig__abc11,apex1_orig,abc11,871.3200073242188,7757.365234375
apex1_orig__abc12,apex1_orig,abc12,942.4199829101562,7791.52685546875
apex1_orig__abc13,apex1_orig,abc13,900.3900146484375,7794.5595703125
apex1_orig__abc14,apex1_orig,abc14,903.0800170898438,7793.14306640625
apex1_orig__abc15,apex1_orig,abc15,1004.9500122070312,7769.22705078125
apex1_orig__abc2,apex1_orig,abc2,954.0399780273438,7794.5224609375
apex1_orig__abc3,apex1_orig,abc3,975.219970703125,7802.119140625
apex1_orig__abc5,apex1_orig,abc5,867.8200073242188,7812.716796875
apex1_orig__abc6,apex1_orig,abc6,945.739990234375,7797.15234375
apex1_orig__abc7,apex1_orig,abc7,861.72998046875,7804.33740234375
apex1_orig__abc8,apex1_orig,abc8,950.1900024414062,7788.8251953125
apex1_orig__abc9,apex1_orig,abc9,873.4000244140625,7737.16552734375
