id,design_id,recipe_id,y_true,y_pred
c5315_orig__abc0,c5315_orig,abc0,1484.800048828125,1503.574951171875
c5315_orig__abc1,c5315_orig,abc1,1529.9200439453125,1585.4517822265625
c5315_orig__abc10,c5315_orig,abc10,1530.050048828125,1491.959716796875
c5315_orig__abc11,c5315_orig,abc11,1485.02001953125,1551.4315185546875
c5315_orig__abc12,c5315_orig,abc12,1450.6099853515625,1508.487548828125
c5315_orig__abc13,c5315_orig,abc13,1489.2099609375,1533.623046875
c5315_orig__abc14,c5315_orig,abc14,1446.800048828125,1543.802734375
c5315_orig__abc2,c5315_orig,abc2,1519.18994140625,1511.114990234375
c5315_orig__abc3,c5315_orig,abc3,1581.3199462890625,1545.5987548828125
c5315_orig__abc4,c5315_orig,abc4,1511.260009765625,1536.4674072265625
c5315_orig__abc5,c5315_orig,abc5,1455.77001953125,1543.1019287109375
c5315_orig__abc6,c5315_orig,abc6,1547.719970703125,1597.2335205078125
c5315_orig__abc7,c5315_orig,abc7,1507.8900146484375,1470.539794921875
c5315_orig__abc8,c5315_orig,abc8,1452.739990234375,1566.74853515625
c5315_orig__abc9,c5315_orig,abc9,1321.969970703125,1425.12255859375
