id,design_id,recipe_id,y_true,y_pred
dalu_orig__abc0,dalu_orig,abc0,1068.9300537109375,1118.8502197265625
dalu_orig__abc1,dalu_orig,abc1,790.6199951171875,1207.65771484375
dalu_orig__abc10,dalu_orig,abc10,1036.77001953125,1205.94091796875
dalu_orig__abc11,dalu_orig,abc11,1022.5,1159.452880859375
dalu_orig__abc12,dalu_orig,abc12,1024.97998046875,1152.85205078125
dalu_orig__abc13,dalu_orig,abc13,923.8800048828125,1132.1866455078125
dalu_orig__abc14,dalu_orig,abc14,975.260009765625,1146.2752685546875
dalu_orig__abc15,dalu_orig,abc15,819.3599853515625,1190.84130859375
dalu_orig__abc3,dalu_orig,abc3,949.8599853515625,1207.148193359375
dalu_orig__abc4,dalu_orig,abc4,841.510009765625,1221.7696533203125
dalu_orig__abc5,dalu_orig,abc5,1092.6300048828125,1194.578857421875
dalu_orig__abc6,dalu_orig,abc6,925.0399780273438,1179.7938232421875
dalu_orig__abc7,dalu_orig,abc7,1010.1199951171875,1176.111328125
dalu_orig__abc8,dalu_orig,abc8,964.4199829101562,1121.1883544921875
dalu_orig__abc9,dalu_orig,abc9,898.8099975585938,1070.118896484375
