id,design_id,recipe_id,y_true,y_pred
div_orig__abc0,div_orig,abc0,23731.720703125,34679.84375
div_orig__abc1,div_orig,abc1,22810.48046875,34708.17578125
div_orig__abc10,div_orig,abc10,18734.80078125,34691.8671875
div_orig__abc11,div_orig,abc11,20815.849609375,34676.1796875
div_orig__abc12,div_orig,abc12,21081.08984375,34694.0390625
div_orig__abc13,div_orig,abc13,24399.140625,34678.34765625
div_orig__abc15,div_orig,abc15,21211.759765625,34725.62890625
div_orig__abc2,div_orig,abc2,15659.7001953125,34703.4609375
div_orig__abc3,div_orig,abc3,25679.220703125,34686.8515625
div_orig__abc4,div_orig,abc4,23584.150390625,34723.609375
div_orig__abc5,div_orig,abc5,20589.779296875,34706.5
div_orig__abc6,div_orig,abc6,30032.91015625,34685.6796875
div_orig__abc7,div_orig,abc7,17746.509765625,34648.546875
div_orig__abc8,div_orig,abc8,25767.19921875,34703.875
div_orig__abc9,div_orig,abc9,21001.130859375,34607.5859375
