id,design_id,recipe_id,y_true,y_pred
fir_orig__abc0,fir_orig,abc0,3518.1201171875,2377.4755859375
fir_orig__abc1,fir_orig,abc1,3331.570068359375,2393.83251953125
fir_orig__abc10,fir_orig,abc10,3432.7099609375,2406.4443359375
fir_orig__abc11,fir_orig,abc11,3419.070068359375,2374.667236328125
fir_orig__abc13,fir_orig,abc13,3456.10009765625,2394.858642578125
fir_orig__abc14,fir_orig,abc14,3449.31005859375,2378.6982421875
fir_orig__abc15,fir_orig,abc15,3310.89990234375,2388.65185546875
fir_orig__abc2,fir_orig,abc2,3464.60009765625,2406.6767578125
fir_orig__abc3,fir_orig,abc3,3289.06005859375,2497.24462890625
fir_orig__abc4,fir_orig,abc4,3323.18994140625,2446.888671875
fir_orig__abc5,fir_orig,abc5,3373.830078125,2399.767578125
fir_orig__abc6,fir_orig,abc6,3516.5,2394.9833984375
fir_orig__abc7,fir_orig,abc7,3401.7900390625,2389.24609375
fir_orig__abc8,fir_orig,abc8,3297.389892578125,2377.364501953125
fir_orig__abc9,fir_orig,abc9,3349.699951171875,2339.728759765625
