id,design_id,recipe_id,y_true,y_pred
i2c_orig__abc0,i2c_orig,abc0,948.77001953125,1865.8487548828125
i2c_orig__abc1,i2c_orig,abc1,1004.27001953125,1917.4827880859375
i2c_orig__abc10,i2c_orig,abc10,1016.6500244140625,1878.2144775390625
i2c_orig__abc11,i2c_orig,abc11,972.9500122070312,1867.255859375
i2c_orig__abc12,i2c_orig,abc12,969.75,1895.9893798828125
i2c_orig__abc13,i2c_orig,abc13,980.4099731445312,1874.8629150390625
i2c_orig__abc14,i2c_orig,abc14,986.1799926757812,1881.8592529296875
i2c_orig__abc15,i2c_orig,abc15,1052.8800048828125,1924.51953125
i2c_orig__abc2,i2c_orig,abc2,996.52001953125,1895.032470703125
i2c_orig__abc3,i2c_orig,abc3,1105.02001953125,1869.529541015625
i2c_orig__abc5,i2c_orig,abc5,857.7000122070312,1889.976318359375
i2c_orig__abc6,i2c_orig,abc6,941.1099853515625,1911.165771484375
i2c_orig__abc7,i2c_orig,abc7,919.5900268554688,1852.4466552734375
i2c_orig__abc8,i2c_orig,abc8,950.5499877929688,1911.217041015625
i2c_orig__abc9,i2c_orig,abc9,922.2999877929688,1859.7332763671875
