id,design_id,recipe_id,y_true,y_pred
max_orig__abc0,max_orig,abc0,2839.25,6386.3837890625
max_orig__abc10,max_orig,abc10,2546.510009765625,6345.11572265625
max_orig__abc11,max_orig,abc11,2646.929931640625,6368.58056640625
max_orig__abc12,max_orig,abc12,2843.760009765625,6394.009765625
max_orig__abc13,max_orig,abc13,2600.389892578125,6373.67578125
max_orig__abc14,max_orig,abc14,2862.320068359375,6371.19873046875
max_orig__abc15,max_orig,abc15,2592.610107421875,6418.39111328125
max_orig__abc2,max_orig,abc2,2831.699951171875,6403.455078125
max_orig__abc3,max_orig,abc3,3143.510009765625,6407.779296875
max_orig__abc4,max_orig,abc4,2916.8701171875,6403.205078125
max_orig__abc5,max_orig,abc5,2668.3798828125,6413.97509765625
max_orig__abc6,max_orig,abc6,2774.919921875,6412.06005859375
max_orig__abc7,max_orig,abc7,2581.050048828125,6378.73876953125
max_orig__abc8,max_orig,abc8,2682.75,6414.24658203125
max_orig__abc9,max_orig,abc9,2585.2900390625,6349.62548828125
