id,design_id,recipe_id,y_true,y_pred
mem_ctrl_orig__abc0,mem_ctrl_orig,abc0,525.9400024414062,9144.837890625
mem_ctrl_orig__abc1,mem_ctrl_orig,abc1,7416.4501953125,9154.068359375
mem_ctrl_orig__abc11,mem_ctrl_orig,abc11,7582.009765625,9138.4541015625
mem_ctrl_orig__abc12,mem_ctrl_orig,abc12,7905.68994140625,9137.6015625
mem_ctrl_orig__abc15,mem_ctrl_orig,abc15,7951.85986328125,9135.43359375
mem_ctrl_orig__abc2,mem_ctrl_orig,abc2,8095.72998046875,9171.0751953125
mem_ctrl_orig__abc4,mem_ctrl_orig,abc4,7778.4501953125,9160.0029296875
mem_ctrl_orig__abc5,mem_ctrl_orig,abc5,7996.509765625,9104.25390625
mem_ctrl_orig__abc6,mem_ctrl_orig,abc6,7201.75,9165.7314453125
mem_ctrl_orig__abc8,mem_ctrl_orig,abc8,8178.66015625,9164.6240234375
mem_ctrl_orig__abc9,mem_ctrl_orig,abc9,8231.7802734375,9102.994140625
