id,design_id,recipe_id,y_true,y_pred
aes_orig__abc0,aes_orig,abc0,18304.119140625,19945.03125
aes_orig__abc10,aes_orig,abc10,19532.75,19997.30859375
aes_orig__abc11,aes_orig,abc11,18073.369140625,19939.45703125
aes_orig__abc12,aes_orig,abc12,18810.73046875,19895.802734375
aes_orig__abc15,aes_orig,abc15,18683.83984375,19981.953125
aes_orig__abc2,aes_orig,abc2,19242.5,19956.7421875
aes_orig__abc3,aes_orig,abc3,19662.51953125,19993.95703125
aes_orig__abc4,aes_orig,abc4,18557.5,19971.634765625
aes_orig__abc5,aes_orig,abc5,19741.609375,19958.22265625
aes_orig__abc6,aes_orig,abc6,20023.689453125,20001.9296875
aes_orig__abc7,aes_orig,abc7,18539.91015625,19942.732421875
aes_orig__abc8,aes_orig,abc8,18655.94921875,19971.921875
aes_orig__abc9,aes_orig,abc9,18451.919921875,19902.951171875
