id,design_id,recipe_id,y_true,y_pred
aes_xcrypt_orig__abc0,aes_xcrypt_orig,abc0,20505.69921875,20743.470703125
aes_xcrypt_orig__abc11,aes_xcrypt_orig,abc11,20850.310546875,20675.880859375
aes_xcrypt_orig__abc12,aes_xcrypt_orig,abc12,21617.259765625,20737.919921875
aes_xcrypt_orig__abc13,aes_xcrypt_orig,abc13,22238.73046875,20695.646484375
aes_xcrypt_orig__abc14,aes_xcrypt_orig,abc14,21924.759765625,20721.146484375
aes_xcrypt_orig__abc15,aes_xcrypt_orig,abc15,21285.5,20749.166015625
aes_xcrypt_orig__abc2,aes_xcrypt_orig,abc2,21305.689453125,20779.306640625
aes_xcrypt_orig__abc3,aes_xcrypt_orig,abc3,21453.25,20725.15234375
aes_xcrypt_orig__abc4,aes_xcrypt_orig,abc4,21701.880859375,20755.169921875
aes_xcrypt_orig__abc6,aes_xcrypt_orig,abc6,21725.609375,20780.462890625
aes_xcrypt_orig__abc7,aes_xcrypt_orig,abc7,21525.470703125,20672.408203125
aes_xcrypt_orig__abc8,aes_xcrypt_orig,abc8,20879.33984375,20722.185546875
aes_xcrypt_orig__abc9,aes_xcrypt_orig,abc9,21056.119140625,20656.427734375
