id,design_id,recipe_id,y_true,y_pred
bc0_orig__abc0,bc0_orig,abc0,1148.4599609375,1176.6495361328125
bc0_orig__abc1,bc0_orig,abc1,1208.0400390625,1199.5487060546875
bc0_orig__abc10,bc0_orig,abc10,1160.4300537109375,1165.7027587890625
bc0_orig__abc12,bc0_orig,abc12,1131.4300537109375,1162.4964599609375
bc0_orig__abc13,bc0_orig,abc13,1097.449951171875,1221.341552734375
bc0_orig__abc14,bc0_orig,abc14,1153.3499755859375,1144.9766845703125
bc0_orig__abc15,bc0_orig,abc15,1270.5899658203125,1218.8507080078125
bc0_orig__abc2,bc0_orig,abc2,1080.6800537109375,1177.1221923828125
bc0_orig__abc3,bc0_orig,abc3,1187.489990234375,1173.459228515625
bc0_orig__abc4,bc0_orig,abc4,1238.280029296875,1195.8927001953125
bc0_orig__abc6,bc0_orig,abc6,1075.1600341796875,1202.00146484375
bc0_orig__abc8,bc0_orig,abc8,1165.5899658203125,1195.0836181640625
bc0_orig__abc9,bc0_orig,abc9,1158.06005859375,1094.82275390625
