id,design_id,recipe_id,y_true,y_pred
dynamic_node_orig__abc0,dynamic_node_orig,abc0,20458.470703125,20616.755859375
dynamic_node_orig__abc1,dynamic_node_orig,abc1,19230.05078125,20748.470703125
dynamic_node_orig__abc11,dynamic_node_orig,abc11,21026.919921875,20607.462890625
dynamic_node_orig__abc12,dynamic_node_orig,abc12,21647.220703125,20642.263671875
dynamic_node_orig__abc14,dynamic_node_orig,abc14,19694.009765625,20682.638671875
dynamic_node_orig__abc15,dynamic_node_orig,abc15,20685.009765625,20713.486328125
dynamic_node_orig__abc2,dynamic_node_orig,abc2,22210.720703125,20685.541015625
dynamic_node_orig__abc4,dynamic_node_orig,abc4,22217.580078125,20676.314453125
dynamic_node_orig__abc5,dynamic_node_orig,abc5,20114.669921875,20639.482421875
dynamic_node_orig__abc6,dynamic_node_orig,abc6,19877.390625,20703.580078125
dynamic_node_orig__abc7,dynamic_node_orig,abc7,20170.51953125,20645.193359375
dynamic_node_orig__abc8,dynamic_node_orig,abc8,21838.779296875,20648.654296875
dynamic_node_orig__abc9,dynamic_node_orig,abc9,21247.91015625,20577.2578125
