id,design_id,recipe_id,y_true,y_pred
ethernet_orig__abc1,ethernet_orig,abc1,71425.046875,71846.390625
ethernet_orig__abc10,ethernet_orig,abc10,68245.0625,71810.9296875
ethernet_orig__abc11,ethernet_orig,abc11,69851.40625,71832.15625
ethernet_orig__abc12,ethernet_orig,abc12,70135.6328125,71885.0
ethernet_orig__abc13,ethernet_orig,abc13,69778.90625,71850.375
ethernet_orig__abc14,ethernet_orig,abc14,71232.1484375,71836.6328125
ethernet_orig__abc2,ethernet_orig,abc2,69921.296875,71865.9453125
ethernet_orig__abc3,ethernet_orig,abc3,69110.5234375,71873.4453125
ethernet_orig__abc5,ethernet_orig,abc5,68940.4296875,71868.6015625
ethernet_orig__abc6,ethernet_orig,abc6,70905.0234375,71876.6796875
ethernet_orig__abc7,ethernet_orig,abc7,70303.703125,71827.7734375
ethernet_orig__abc8,ethernet_orig,abc8,69809.7734375,71898.9375
ethernet_orig__abc9,ethernet_orig,abc9,69384.3828125,71771.0546875
