id,design_id,recipe_id,y_true,y_pred
i10_orig__abc1,i10_orig,abc1,1581.8800048828125,1242.2115478515625
i10_orig__abc11,i10_orig,abc11,1507.280029296875,1219.614501953125
i10_orig__abc12,i10_orig,abc12,1643.1800537109375,1214.7801513671875
i10_orig__abc13,i10_orig,abc13,1618.43994140625,1239.56689453125
i10_orig__abc15,i10_orig,abc15,1569.1600341796875,1263.032958984375
i10_orig__abc2,i10_orig,abc2,1610.52001953125,1235.76708984375
i10_orig__abc3,i10_orig,abc3,1506.27001953125,1222.003173828125
i10_orig__abc4,i10_orig,abc4,1643.0999755859375,1221.4873046875
i10_orig__abc5,i10_orig,abc5,1498.989990234375,1233.00537109375
i10_orig__abc6,i10_orig,abc6,1610.5899658203125,1245.689697265625
i10_orig__abc7,i10_orig,abc7,1583.7099609375,1168.401611328125
i10_orig__abc8,i10_orig,abc8,1689.7900390625,1267.68603515625
i10_orig__abc9,i10_orig,abc9,1576.1300048828125,1179.333984375
