id,design_id,recipe_id,y_true,y_pred
sha256_orig__abc1,sha256_orig,abc1,16608.259765625,13275.8212890625
sha256_orig__abc10,sha256_orig,abc10,13283.4404296875,13259.1533203125
sha256_orig__abc13,sha256_orig,abc13,16166.48046875,13245.080078125
sha256_orig__abc14,sha256_orig,abc14,16240.3798828125,13269.154296875
sha256_orig__abc15,sha256_orig,abc15,16592.75,13242.6298828125
sha256_orig__abc2,sha256_orig,abc2,13357.8203125,13436.4765625
sha256_orig__abc3,sha256_orig,abc3,13852.990234375,13334.8056640625
sha256_orig__abc4,sha256_orig,abc4,16489.26953125,13318.53515625
sha256_orig__abc5,sha256_orig,abc5,15098.0498046875,13285.830078125
sha256_orig__abc6,sha256_orig,abc6,16458.279296875,13291.3134765625
sha256_orig__abc7,sha256_orig,abc7,14714.2197265625,13337.0966796875
sha256_orig__abc8,sha256_orig,abc8,16324.2099609375,13312.2900390625
sha256_orig__abc9,sha256_orig,abc9,13103.7900390625,13174.296875
