id,design_id,recipe_id,y_true,y_pred
log2_orig__abc0,log2_orig,abc0,19303.130859375,18877.48828125
log2_orig__abc1,log2_orig,abc1,18730.4296875,18954.5
log2_orig__abc10,log2_orig,abc10,19003.51953125,18900.51171875
log2_orig__abc11,log2_orig,abc11,19157.7109375,18922.16796875
log2_orig__abc13,log2_orig,abc13,18963.75,18916.01171875
log2_orig__abc14,log2_orig,abc14,19134.4609375,18938.0078125
log2_orig__abc15,log2_orig,abc15,19764.5703125,18956.564453125
log2_orig__abc6,log2_orig,abc6,18788.619140625,18978.240234375
log2_orig__abc7,log2_orig,abc7,19646.119140625,18961.896484375
log2_orig__abc8,log2_orig,abc8,19546.650390625,18941.29296875
log2_orig__abc9,log2_orig,abc9,18867.779296875,18916.12109375
