id,design_id,recipe_id,y_true,y_pred
ethernet_orig__abc0,ethernet_orig,abc0,68907.6796875,147609.640625
ethernet_orig__abc1,ethernet_orig,abc1,71425.046875,147617.21875
ethernet_orig__abc2,ethernet_orig,abc2,69921.296875,147610.21875
ethernet_orig__abc3,ethernet_orig,abc3,69110.5234375,147623.578125
ethernet_orig__abc4,ethernet_orig,abc4,70491.0,147612.46875
ethernet_orig__abc5,ethernet_orig,abc5,68940.4296875,147596.859375
ethernet_orig__abc6,ethernet_orig,abc6,70905.0234375,147613.078125
ethernet_orig__abc7,ethernet_orig,abc7,70303.703125,147579.40625
ethernet_orig__abc8,ethernet_orig,abc8,69809.7734375,147635.859375
ethernet_orig__abc9,ethernet_orig,abc9,69384.3828125,147621.109375
