id,design_id,recipe_id,y_true,y_pred
ethernet_orig__abc0,ethernet_orig,abc0,68907.6796875,69996.875
ethernet_orig__abc1,ethernet_orig,abc1,71425.046875,70018.546875
ethernet_orig__abc2,ethernet_orig,abc2,69921.296875,69956.25
ethernet_orig__abc3,ethernet_orig,abc3,69110.5234375,69989.03125
ethernet_orig__abc4,ethernet_orig,abc4,70491.0,69999.40625
ethernet_orig__abc5,ethernet_orig,abc5,68940.4296875,70022.828125
ethernet_orig__abc6,ethernet_orig,abc6,70905.0234375,70013.1484375
ethernet_orig__abc7,ethernet_orig,abc7,70303.703125,69989.203125
ethernet_orig__abc8,ethernet_orig,abc8,69809.7734375,69992.390625
ethernet_orig__abc9,ethernet_orig,abc9,69384.3828125,69962.6015625
fpu_orig__abc0,fpu_orig,abc0,21356.3203125,14709.390625
fpu_orig__abc1,fpu_orig,abc1,21121.970703125,14731.0537109375
fpu_orig__abc2,fpu_orig,abc2,20420.5390625,14668.7626953125
fpu_orig__abc3,fpu_orig,abc3,20917.330078125,14701.53515625
fpu_orig__abc4,fpu_orig,abc4,20367.5703125,14711.91796875
fpu_orig__abc5,fpu_orig,abc5,20640.609375,14735.33203125
fpu_orig__abc6,fpu_orig,abc6,20681.23046875,14725.66015625
fpu_orig__abc7,fpu_orig,abc7,20829.919921875,14701.712890625
fpu_orig__abc8,fpu_orig,abc8,20717.7890625,14704.90234375
fpu_orig__abc9,fpu_orig,abc9,20716.890625,14675.109375
jpeg_orig__abc0,jpeg_orig,abc0,100427.9296875,100439.953125
jpeg_orig__abc1,jpeg_orig,abc1,101516.2109375,100461.609375
jpeg_orig__abc2,jpeg_orig,abc2,96564.703125,100399.328125
jpeg_orig__abc3,jpeg_orig,abc3,100099.0390625,100432.09375
jpeg_orig__abc4,jpeg_orig,abc4,100170.546875,100442.4765625
jpeg_orig__abc5,jpeg_orig,abc5,101855.2734375,100465.890625
jpeg_orig__abc6,jpeg_orig,abc6,103917.0234375,100456.2265625
jpeg_orig__abc7,jpeg_orig,abc7,98042.796875,100432.2734375
jpeg_orig__abc8,jpeg_orig,abc8,100736.9609375,100435.46875
jpeg_orig__abc9,jpeg_orig,abc9,99597.3828125,100405.671875
log2_orig__abc0,log2_orig,abc0,19303.130859375,21268.171875
log2_orig__abc1,log2_orig,abc1,18730.4296875,21289.833984375
log2_orig__abc2,log2_orig,abc2,18850.7109375,21227.54296875
log2_orig__abc3,log2_orig,abc3,19106.060546875,21260.31640625
log2_orig__abc4,log2_orig,abc4,19780.599609375,21270.697265625
log2_orig__abc5,log2_orig,abc5,18434.8203125,21294.109375
log2_orig__abc6,log2_orig,abc6,18788.619140625,21284.44140625
log2_orig__abc7,log2_orig,abc7,19646.119140625,21260.4921875
log2_orig__abc8,log2_orig,abc8,19546.650390625,21263.6796875
log2_orig__abc9,log2_orig,abc9,18867.779296875,21233.888671875
max_orig__abc0,max_orig,abc0,2839.25,6710.509765625
max_orig__abc1,max_orig,abc1,3009.85009765625,6732.171875
max_orig__abc2,max_orig,abc2,2831.699951171875,6669.880859375
max_orig__abc3,max_orig,abc3,3143.510009765625,6702.654296875
max_orig__abc4,max_orig,abc4,2916.8701171875,6713.0361328125
max_orig__abc5,max_orig,abc5,2668.3798828125,6736.44970703125
max_orig__abc6,max_orig,abc6,2774.919921875,6726.77880859375
max_orig__abc7,max_orig,abc7,2581.050048828125,6702.8310546875
max_orig__abc8,max_orig,abc8,2682.75,6706.01953125
max_orig__abc9,max_orig,abc9,2585.2900390625,6676.2275390625
mem_ctrl_orig__abc1,mem_ctrl_orig,abc1,7416.4501953125,12530.125
mem_ctrl_orig__abc2,mem_ctrl_orig,abc2,8095.72998046875,12467.8359375
mem_ctrl_orig__abc4,mem_ctrl_orig,abc4,7778.4501953125,12510.990234375
mem_ctrl_orig__abc5,mem_ctrl_orig,abc5,7996.509765625,12534.404296875
mem_ctrl_orig__abc6,mem_ctrl_orig,abc6,7201.75,12524.732421875
mem_ctrl_orig__abc8,mem_ctrl_orig,abc8,8178.66015625,12503.9736328125
mem_ctrl_orig__abc9,mem_ctrl_orig,abc9,8231.7802734375,12474.181640625
sha256_orig__abc0,sha256_orig,abc0,15261.41015625,8146.43505859375
sha256_orig__abc1,sha256_orig,abc1,16608.259765625,8168.09814453125
sha256_orig__abc2,sha256_orig,abc2,13357.8203125,8105.80712890625
sha256_orig__abc3,sha256_orig,abc3,13852.990234375,8138.580078125
sha256_orig__abc4,sha256_orig,abc4,16489.26953125,8148.9619140625
sha256_orig__abc5,sha256_orig,abc5,15098.0498046875,8172.37548828125
sha256_orig__abc6,sha256_orig,abc6,16458.279296875,8162.705078125
sha256_orig__abc7,sha256_orig,abc7,14714.2197265625,8138.7578125
sha256_orig__abc8,sha256_orig,abc8,16324.2099609375,8141.9453125
sha256_orig__abc9,sha256_orig,abc9,13103.7900390625,8112.1533203125
square_orig__abc0,square_orig,abc0,11639.9404296875,14135.62109375
square_orig__abc1,square_orig,abc1,14481.0595703125,14157.283203125
square_orig__abc2,square_orig,abc2,14966.3095703125,14094.9921875
square_orig__abc3,square_orig,abc3,14129.0400390625,14127.765625
square_orig__abc4,square_orig,abc4,12424.58984375,14138.1484375
square_orig__abc5,square_orig,abc5,12740.669921875,14161.560546875
square_orig__abc6,square_orig,abc6,11769.8603515625,14151.8896484375
square_orig__abc7,square_orig,abc7,11871.509765625,14127.943359375
square_orig__abc8,square_orig,abc8,11654.580078125,14131.130859375
square_orig__abc9,square_orig,abc9,11953.23046875,14101.33984375
