id,design_id,recipe_id,y_true,y_pred
ac97_ctrl_orig__abc0,ac97_ctrl_orig,abc0,13169.3798828125,8213.58203125
ac97_ctrl_orig__abc1,ac97_ctrl_orig,abc1,11577.08984375,8991.095703125
ac97_ctrl_orig__abc10,ac97_ctrl_orig,abc10,13657.259765625,8733.6923828125
ac97_ctrl_orig__abc11,ac97_ctrl_orig,abc11,11368.75,9469.3037109375
ac97_ctrl_orig__abc12,ac97_ctrl_orig,abc12,11262.4501953125,8667.900390625
ac97_ctrl_orig__abc13,ac97_ctrl_orig,abc13,11865.9404296875,9171.52734375
ac97_ctrl_orig__abc14,ac97_ctrl_orig,abc14,12079.41015625,8596.9775390625
ac97_ctrl_orig__abc15,ac97_ctrl_orig,abc15,12272.419921875,8545.9306640625
ac97_ctrl_orig__abc2,ac97_ctrl_orig,abc2,11781.4501953125,9225.8349609375
ac97_ctrl_orig__abc3,ac97_ctrl_orig,abc3,12695.25,9136.5341796875
ac97_ctrl_orig__abc4,ac97_ctrl_orig,abc4,11656.580078125,8476.572265625
ac97_ctrl_orig__abc5,ac97_ctrl_orig,abc5,12280.6904296875,9367.580078125
ac97_ctrl_orig__abc6,ac97_ctrl_orig,abc6,11288.990234375,10323.916015625
ac97_ctrl_orig__abc7,ac97_ctrl_orig,abc7,12713.349609375,9687.15625
ac97_ctrl_orig__abc8,ac97_ctrl_orig,abc8,11143.0703125,8265.43359375
ac97_ctrl_orig__abc9,ac97_ctrl_orig,abc9,12298.2900390625,8679.8466796875
aes_xcrypt_orig__abc0,aes_xcrypt_orig,abc0,20505.69921875,14658.6142578125
aes_xcrypt_orig__abc1,aes_xcrypt_orig,abc1,20862.08984375,15831.5712890625
aes_xcrypt_orig__abc10,aes_xcrypt_orig,abc10,21778.060546875,15591.611328125
aes_xcrypt_orig__abc11,aes_xcrypt_orig,abc11,20850.310546875,16971.4296875
aes_xcrypt_orig__abc12,aes_xcrypt_orig,abc12,21617.259765625,15535.1767578125
aes_xcrypt_orig__abc13,aes_xcrypt_orig,abc13,22238.73046875,16128.9443359375
aes_xcrypt_orig__abc14,aes_xcrypt_orig,abc14,21924.759765625,15408.0712890625
aes_xcrypt_orig__abc15,aes_xcrypt_orig,abc15,21285.5,15316.5869140625
aes_xcrypt_orig__abc2,aes_xcrypt_orig,abc2,21305.689453125,16244.8828125
aes_xcrypt_orig__abc3,aes_xcrypt_orig,abc3,21453.25,16375.080078125
aes_xcrypt_orig__abc4,aes_xcrypt_orig,abc4,21701.880859375,15132.587890625
aes_xcrypt_orig__abc5,aes_xcrypt_orig,abc5,21264.580078125,16762.8515625
aes_xcrypt_orig__abc6,aes_xcrypt_orig,abc6,21725.609375,18503.044921875
aes_xcrypt_orig__abc7,aes_xcrypt_orig,abc7,21525.470703125,17340.017578125
aes_xcrypt_orig__abc8,aes_xcrypt_orig,abc8,20879.33984375,14853.61328125
aes_xcrypt_orig__abc9,aes_xcrypt_orig,abc9,21056.119140625,15556.5869140625
log2_orig__abc0,log2_orig,abc0,19303.130859375,20051.609375
log2_orig__abc1,log2_orig,abc1,18730.4296875,21781.14453125
log2_orig__abc10,log2_orig,abc10,19003.51953125,21474.87890625
log2_orig__abc11,log2_orig,abc11,19157.7109375,23429.912109375
log2_orig__abc12,log2_orig,abc12,19858.849609375,21447.166015625
log2_orig__abc13,log2_orig,abc13,18963.75,22128.509765625
log2_orig__abc14,log2_orig,abc14,19134.4609375,21271.650390625
log2_orig__abc15,log2_orig,abc15,19764.5703125,21145.353515625
log2_orig__abc2,log2_orig,abc2,18850.7109375,22349.76953125
log2_orig__abc3,log2_orig,abc3,19106.060546875,22606.591796875
log2_orig__abc4,log2_orig,abc4,19780.599609375,20842.66015625
log2_orig__abc5,log2_orig,abc5,18434.8203125,22919.55078125
log2_orig__abc6,log2_orig,abc6,18788.619140625,25544.34765625
log2_orig__abc7,log2_orig,abc7,19646.119140625,23872.18359375
log2_orig__abc8,log2_orig,abc8,19546.650390625,20496.900390625
log2_orig__abc9,log2_orig,abc9,18867.779296875,21476.72265625
multiplier_orig__abc0,multiplier_orig,abc0,17935.83984375,16345.9326171875
multiplier_orig__abc1,multiplier_orig,abc1,19196.439453125,17716.7109375
multiplier_orig__abc10,multiplier_orig,abc10,18743.0,17457.3671875
multiplier_orig__abc11,multiplier_orig,abc11,19073.990234375,19009.068359375
multiplier_orig__abc12,multiplier_orig,abc12,18442.869140625,17400.3515625
multiplier_orig__abc13,multiplier_orig,abc13,18564.08984375,18043.603515625
multiplier_orig__abc14,multiplier_orig,abc14,18266.189453125,17257.986328125
multiplier_orig__abc15,multiplier_orig,abc15,18910.240234375,17155.51953125
multiplier_orig__abc2,multiplier_orig,abc2,19299.2109375,18179.234375
multiplier_orig__abc3,multiplier_orig,abc3,18415.740234375,18341.08984375
multiplier_orig__abc4,multiplier_orig,abc4,19065.9609375,16943.41796875
multiplier_orig__abc5,multiplier_orig,abc5,19202.5390625,18692.904296875
multiplier_orig__abc6,multiplier_orig,abc6,19155.779296875,20724.5234375
multiplier_orig__abc7,multiplier_orig,abc7,19335.900390625,19415.537109375
multiplier_orig__abc8,multiplier_orig,abc8,18921.51953125,16637.439453125
multiplier_orig__abc9,multiplier_orig,abc9,19038.650390625,17424.365234375
