id,design_id,recipe_id,y_true,y_pred
aes_orig__abc0,aes_orig,abc0,18304.119140625,14876.5517578125
aes_orig__abc1,aes_orig,abc1,19304.2890625,16306.7255859375
aes_orig__abc10,aes_orig,abc10,19532.75,15961.0146484375
aes_orig__abc11,aes_orig,abc11,18073.369140625,17451.640625
aes_orig__abc12,aes_orig,abc12,18810.73046875,15974.7509765625
aes_orig__abc13,aes_orig,abc13,18425.48046875,16482.53515625
aes_orig__abc14,aes_orig,abc14,18903.830078125,15844.0185546875
aes_orig__abc15,aes_orig,abc15,18683.83984375,15749.9453125
aes_orig__abc2,aes_orig,abc2,19242.5,16732.408203125
aes_orig__abc3,aes_orig,abc3,19662.51953125,16838.38671875
aes_orig__abc4,aes_orig,abc4,18557.5,15491.1162109375
aes_orig__abc5,aes_orig,abc5,19741.609375,16954.314453125
aes_orig__abc6,aes_orig,abc6,20023.689453125,19026.5546875
aes_orig__abc7,aes_orig,abc7,18539.91015625,17690.607421875
aes_orig__abc8,aes_orig,abc8,18655.94921875,15222.015625
aes_orig__abc9,aes_orig,abc9,18451.919921875,15996.7666015625
aes_secworks_orig__abc0,aes_secworks_orig,abc0,22938.580078125,18292.943359375
aes_secworks_orig__abc1,aes_secworks_orig,abc1,21912.390625,19741.4375
aes_secworks_orig__abc10,aes_secworks_orig,abc10,24392.76953125,19511.8046875
aes_secworks_orig__abc11,aes_secworks_orig,abc11,21556.689453125,21047.490234375
aes_secworks_orig__abc12,aes_secworks_orig,abc12,23448.2890625,19266.310546875
aes_secworks_orig__abc13,aes_secworks_orig,abc13,22725.7890625,20476.775390625
aes_secworks_orig__abc14,aes_secworks_orig,abc14,22752.05078125,19108.677734375
aes_secworks_orig__abc15,aes_secworks_orig,abc15,22687.169921875,18995.22265625
aes_secworks_orig__abc2,aes_secworks_orig,abc2,23491.779296875,20256.81640625
aes_secworks_orig__abc3,aes_secworks_orig,abc3,23379.05078125,20307.884765625
aes_secworks_orig__abc4,aes_secworks_orig,abc4,22328.669921875,18937.376953125
aes_secworks_orig__abc5,aes_secworks_orig,abc5,22914.779296875,21106.388671875
aes_secworks_orig__abc6,aes_secworks_orig,abc6,23425.2890625,22946.93359375
aes_secworks_orig__abc7,aes_secworks_orig,abc7,23413.740234375,21894.359375
aes_secworks_orig__abc8,aes_secworks_orig,abc8,23495.279296875,18586.20703125
aes_secworks_orig__abc9,aes_secworks_orig,abc9,22862.5,19292.861328125
apex1_orig__abc0,apex1_orig,abc0,896.8900146484375,659.9168701171875
apex1_orig__abc1,apex1_orig,abc1,966.3900146484375,732.033447265625
apex1_orig__abc10,apex1_orig,abc10,871.510009765625,694.7298583984375
apex1_orig__abc11,apex1_orig,abc11,871.3200073242188,772.997314453125
apex1_orig__abc12,apex1_orig,abc12,942.4199829101562,707.5647583007812
apex1_orig__abc13,apex1_orig,abc13,900.3900146484375,710.5476684570312
apex1_orig__abc14,apex1_orig,abc14,903.0800170898438,701.8857421875
apex1_orig__abc15,apex1_orig,abc15,1004.9500122070312,697.595458984375
apex1_orig__abc2,apex1_orig,abc2,954.0399780273438,751.1600341796875
apex1_orig__abc3,apex1_orig,abc3,975.219970703125,745.8759155273438
apex1_orig__abc4,apex1_orig,abc4,940.0,673.96435546875
apex1_orig__abc5,apex1_orig,abc5,867.8200073242188,735.5919799804688
apex1_orig__abc6,apex1_orig,abc6,945.739990234375,842.921142578125
apex1_orig__abc7,apex1_orig,abc7,861.72998046875,752.0198974609375
apex1_orig__abc8,apex1_orig,abc8,950.1900024414062,659.2780151367188
apex1_orig__abc9,apex1_orig,abc9,873.4000244140625,708.5415649414062
bc0_orig__abc0,bc0_orig,abc0,1148.4599609375,869.7852172851562
bc0_orig__abc1,bc0_orig,abc1,1208.0400390625,953.1703491210938
bc0_orig__abc10,bc0_orig,abc10,1160.4300537109375,914.263916015625
bc0_orig__abc11,bc0_orig,abc11,1158.8900146484375,1008.8304443359375
bc0_orig__abc12,bc0_orig,abc12,1131.4300537109375,923.3921508789062
bc0_orig__abc13,bc0_orig,abc13,1097.449951171875,942.1829833984375
bc0_orig__abc14,bc0_orig,abc14,1153.3499755859375,915.9697265625
bc0_orig__abc15,bc0_orig,abc15,1270.5899658203125,910.38525390625
bc0_orig__abc2,bc0_orig,abc2,1080.6800537109375,978.0912475585938
bc0_orig__abc3,bc0_orig,abc3,1187.489990234375,973.3699951171875
bc0_orig__abc4,bc0_orig,abc4,1238.280029296875,887.0149536132812
bc0_orig__abc5,bc0_orig,abc5,1166.8900146484375,978.8870849609375
bc0_orig__abc6,bc0_orig,abc6,1075.1600341796875,1099.977783203125
bc0_orig__abc7,bc0_orig,abc7,1099.969970703125,999.45703125
bc0_orig__abc8,bc0_orig,abc8,1165.5899658203125,868.7353515625
bc0_orig__abc9,bc0_orig,abc9,1158.06005859375,924.666015625
bp_be_orig__abc0,bp_be_orig,abc0,78837.671875,30502.474609375
bp_be_orig__abc1,bp_be_orig,abc1,89171.7265625,32771.796875
