id,design_id,recipe_id,y_true,y_pred
c1355_orig__abc0,c1355_orig,abc0,289.75,910.5643310546875
c1355_orig__abc1,c1355_orig,abc1,300.82000732421875,997.6315307617188
c1355_orig__abc10,c1355_orig,abc10,289.05999755859375,955.7869262695312
c1355_orig__abc11,c1355_orig,abc11,269.4100036621094,1054.1439208984375
c1355_orig__abc12,c1355_orig,abc12,298.9700012207031,964.8543090820312
c1355_orig__abc13,c1355_orig,abc13,278.80999755859375,986.896484375
c1355_orig__abc14,c1355_orig,abc14,287.0299987792969,957.0999145507812
c1355_orig__abc15,c1355_orig,abc15,294.20001220703125,951.2649536132812
c1355_orig__abc2,c1355_orig,abc2,287.19000244140625,1023.711669921875
c1355_orig__abc3,c1355_orig,abc3,289.7699890136719,1017.0753173828125
c1355_orig__abc4,c1355_orig,abc4,275.1400146484375,927.3265380859375
c1355_orig__abc5,c1355_orig,abc5,268.1000061035156,1024.9163818359375
c1355_orig__abc6,c1355_orig,abc6,286.4800109863281,1149.3609619140625
c1355_orig__abc7,c1355_orig,abc7,278.9800109863281,1045.142822265625
c1355_orig__abc8,c1355_orig,abc8,287.739990234375,907.8699340820312
c1355_orig__abc9,c1355_orig,abc9,282.67999267578125,966.185791015625
c5315_orig__abc0,c5315_orig,abc0,1484.800048828125,1111.1920166015625
c5315_orig__abc1,c5315_orig,abc1,1529.9200439453125,1215.4029541015625
c5315_orig__abc10,c5315_orig,abc10,1530.050048828125,1166.0103759765625
c5315_orig__abc11,c5315_orig,abc11,1485.02001953125,1283.8743896484375
c5315_orig__abc12,c5315_orig,abc12,1450.6099853515625,1175.144287109375
c5315_orig__abc13,c5315_orig,abc13,1489.2099609375,1207.21630859375
c5315_orig__abc14,c5315_orig,abc14,1446.800048828125,1165.6715087890625
c5315_orig__abc15,c5315_orig,abc15,1491.239990234375,1158.595703125
c5315_orig__abc2,c5315_orig,abc2,1519.18994140625,1247.1573486328125
c5315_orig__abc3,c5315_orig,abc3,1581.3199462890625,1238.72802734375
c5315_orig__abc4,c5315_orig,abc4,1511.260009765625,1131.3658447265625
c5315_orig__abc5,c5315_orig,abc5,1455.77001953125,1253.56103515625
c5315_orig__abc6,c5315_orig,abc6,1547.719970703125,1399.822509765625
c5315_orig__abc7,c5315_orig,abc7,1507.8900146484375,1278.086669921875
c5315_orig__abc8,c5315_orig,abc8,1452.739990234375,1108.272705078125
c5315_orig__abc9,c5315_orig,abc9,1321.969970703125,1176.765625
