id,design_id,recipe_id,y_true,y_pred
bc0_orig__abc0,bc0_orig,abc0,1148.4599609375,1178.7171630859375
bc0_orig__abc1,bc0_orig,abc1,1208.0400390625,1190.9886474609375
bc0_orig__abc10,bc0_orig,abc10,1160.4300537109375,1108.1883544921875
bc0_orig__abc12,bc0_orig,abc12,1131.4300537109375,1160.4617919921875
bc0_orig__abc13,bc0_orig,abc13,1097.449951171875,1155.4825439453125
bc0_orig__abc15,bc0_orig,abc15,1270.5899658203125,1199.29345703125
bc0_orig__abc2,bc0_orig,abc2,1080.6800537109375,1194.0570068359375
bc0_orig__abc3,bc0_orig,abc3,1187.489990234375,1163.8641357421875
bc0_orig__abc4,bc0_orig,abc4,1238.280029296875,1196.742431640625
bc0_orig__abc8,bc0_orig,abc8,1165.5899658203125,1200.2591552734375
bc0_orig__abc9,bc0_orig,abc9,1158.06005859375,1101.4993896484375
