id,design_id,recipe_id,y_true,y_pred
c1355_orig__abc0,c1355_orig,abc0,289.75,722.43798828125
c1355_orig__abc11,c1355_orig,abc11,269.4100036621094,758.5059204101562
c1355_orig__abc12,c1355_orig,abc12,298.9700012207031,734.1790161132812
c1355_orig__abc14,c1355_orig,abc14,287.0299987792969,774.662353515625
c1355_orig__abc15,c1355_orig,abc15,294.20001220703125,791.62353515625
c1355_orig__abc2,c1355_orig,abc2,287.19000244140625,764.881591796875
c1355_orig__abc4,c1355_orig,abc4,275.1400146484375,783.5938720703125
c1355_orig__abc5,c1355_orig,abc5,268.1000061035156,756.526611328125
c1355_orig__abc6,c1355_orig,abc6,286.4800109863281,809.3512573242188
c1355_orig__abc7,c1355_orig,abc7,278.9800109863281,765.3521728515625
c1355_orig__abc8,c1355_orig,abc8,287.739990234375,827.3399047851562
