id,design_id,recipe_id,y_true,y_pred
ethernet_orig__abc0,ethernet_orig,abc0,68907.6796875,69903.6484375
ethernet_orig__abc1,ethernet_orig,abc1,71425.046875,69893.125
ethernet_orig__abc12,ethernet_orig,abc12,70135.6328125,69878.78125
ethernet_orig__abc14,ethernet_orig,abc14,71232.1484375,69895.890625
ethernet_orig__abc15,ethernet_orig,abc15,71757.3203125,69946.234375
ethernet_orig__abc2,ethernet_orig,abc2,69921.296875,69971.375
ethernet_orig__abc4,ethernet_orig,abc4,70491.0,69962.671875
ethernet_orig__abc5,ethernet_orig,abc5,68940.4296875,69865.078125
ethernet_orig__abc7,ethernet_orig,abc7,70303.703125,69881.1796875
ethernet_orig__abc8,ethernet_orig,abc8,69809.7734375,69927.3046875
ethernet_orig__abc9,ethernet_orig,abc9,69384.3828125,69831.3671875
