id,design_id,recipe_id,y_true,y_pred
fir_orig__abc0,fir_orig,abc0,3518.1201171875,2682.30517578125
fir_orig__abc1,fir_orig,abc1,3331.570068359375,2732.82666015625
fir_orig__abc11,fir_orig,abc11,3419.070068359375,2617.06640625
fir_orig__abc13,fir_orig,abc13,3456.10009765625,2667.6630859375
fir_orig__abc14,fir_orig,abc14,3449.31005859375,2680.692138671875
fir_orig__abc15,fir_orig,abc15,3310.89990234375,2680.318603515625
fir_orig__abc2,fir_orig,abc2,3464.60009765625,2673.473876953125
fir_orig__abc5,fir_orig,abc5,3373.830078125,2747.66455078125
fir_orig__abc6,fir_orig,abc6,3516.5,2691.47265625
fir_orig__abc8,fir_orig,abc8,3297.389892578125,2717.1767578125
fir_orig__abc9,fir_orig,abc9,3349.699951171875,2591.77880859375
