id,design_id,recipe_id,y_true,y_pred
i10_orig__abc0,i10_orig,abc0,1620.1500244140625,1326.1634521484375
i10_orig__abc1,i10_orig,abc1,1581.8800048828125,1396.3765869140625
i10_orig__abc10,i10_orig,abc10,1607.8499755859375,1355.1148681640625
i10_orig__abc11,i10_orig,abc11,1507.280029296875,1313.4862060546875
i10_orig__abc13,i10_orig,abc13,1618.43994140625,1310.38037109375
i10_orig__abc14,i10_orig,abc14,1602.969970703125,1371.2674560546875
i10_orig__abc3,i10_orig,abc3,1506.27001953125,1368.2713623046875
i10_orig__abc4,i10_orig,abc4,1643.0999755859375,1406.7049560546875
i10_orig__abc5,i10_orig,abc5,1498.989990234375,1404.9007568359375
i10_orig__abc8,i10_orig,abc8,1689.7900390625,1394.7371826171875
i10_orig__abc9,i10_orig,abc9,1576.1300048828125,1294.7469482421875
