id,design_id,recipe_id,y_true,y_pred
log2_orig__abc1,log2_orig,abc1,18730.4296875,19581.150390625
log2_orig__abc10,log2_orig,abc10,19003.51953125,19525.90625
log2_orig__abc11,log2_orig,abc11,19157.7109375,19549.5
log2_orig__abc13,log2_orig,abc13,18963.75,19541.65234375
log2_orig__abc14,log2_orig,abc14,19134.4609375,19563.853515625
log2_orig__abc2,log2_orig,abc2,18850.7109375,19609.775390625
log2_orig__abc3,log2_orig,abc3,19106.060546875,19573.888671875
log2_orig__abc4,log2_orig,abc4,19780.599609375,19608.17578125
log2_orig__abc6,log2_orig,abc6,18788.619140625,19607.12109375
log2_orig__abc8,log2_orig,abc8,19546.650390625,19566.390625
log2_orig__abc9,log2_orig,abc9,18867.779296875,19543.380859375
