id,design_id,recipe_id,y_true,y_pred
max_orig__abc0,max_orig,abc0,2839.25,4571.24755859375
max_orig__abc10,max_orig,abc10,2546.510009765625,4561.98095703125
max_orig__abc12,max_orig,abc12,2843.760009765625,4557.81005859375
max_orig__abc13,max_orig,abc13,2600.389892578125,4572.25
max_orig__abc14,max_orig,abc14,2862.320068359375,4544.95458984375
max_orig__abc15,max_orig,abc15,2592.610107421875,4585.88134765625
max_orig__abc2,max_orig,abc2,2831.699951171875,4617.99609375
max_orig__abc3,max_orig,abc3,3143.510009765625,4550.34375
max_orig__abc7,max_orig,abc7,2581.050048828125,4544.26318359375
max_orig__abc8,max_orig,abc8,2682.75,4578.0625
max_orig__abc9,max_orig,abc9,2585.2900390625,4482.39208984375
