id,design_id,recipe_id,y_true,y_pred
multiplier_orig__abc0,multiplier_orig,abc0,17935.83984375,18039.24609375
multiplier_orig__abc1,multiplier_orig,abc1,19196.439453125,18024.537109375
multiplier_orig__abc10,multiplier_orig,abc10,18743.0,18109.982421875
multiplier_orig__abc11,multiplier_orig,abc11,19073.990234375,18046.01953125
multiplier_orig__abc12,multiplier_orig,abc12,18442.869140625,18027.85546875
multiplier_orig__abc2,multiplier_orig,abc2,19299.2109375,18052.23046875
multiplier_orig__abc3,multiplier_orig,abc3,18415.740234375,18050.27734375
multiplier_orig__abc5,multiplier_orig,abc5,19202.5390625,18095.595703125
multiplier_orig__abc7,multiplier_orig,abc7,19335.900390625,18012.96875
multiplier_orig__abc8,multiplier_orig,abc8,18921.51953125,18058.0625
multiplier_orig__abc9,multiplier_orig,abc9,19038.650390625,17992.5390625
