id,design_id,recipe_id,y_true,y_pred
ac97_ctrl_orig__abc0,ac97_ctrl_orig,abc0,13169.3798828125,17948.671875
ac97_ctrl_orig__abc1,ac97_ctrl_orig,abc1,11577.08984375,18016.54296875
ac97_ctrl_orig__abc10,ac97_ctrl_orig,abc10,13657.259765625,17989.1328125
ac97_ctrl_orig__abc11,ac97_ctrl_orig,abc11,11368.75,17996.08984375
ac97_ctrl_orig__abc12,ac97_ctrl_orig,abc12,11262.4501953125,17948.49609375
ac97_ctrl_orig__abc13,ac97_ctrl_orig,abc13,11865.9404296875,17944.12109375
ac97_ctrl_orig__abc14,ac97_ctrl_orig,abc14,12079.41015625,17980.443359375
ac97_ctrl_orig__abc15,ac97_ctrl_orig,abc15,12272.419921875,17960.810546875
ac97_ctrl_orig__abc2,ac97_ctrl_orig,abc2,11781.4501953125,18012.791015625
ac97_ctrl_orig__abc3,ac97_ctrl_orig,abc3,12695.25,18069.939453125
ac97_ctrl_orig__abc4,ac97_ctrl_orig,abc4,11656.580078125,18014.572265625
ac97_ctrl_orig__abc5,ac97_ctrl_orig,abc5,12280.6904296875,17933.70703125
ac97_ctrl_orig__abc6,ac97_ctrl_orig,abc6,11288.990234375,18016.5546875
ac97_ctrl_orig__abc7,ac97_ctrl_orig,abc7,12713.349609375,17978.65234375
ac97_ctrl_orig__abc8,ac97_ctrl_orig,abc8,11143.0703125,18008.44921875
ac97_ctrl_orig__abc9,ac97_ctrl_orig,abc9,12298.2900390625,17910.4609375
aes_xcrypt_orig__abc0,aes_xcrypt_orig,abc0,20505.69921875,19958.6875
aes_xcrypt_orig__abc1,aes_xcrypt_orig,abc1,20862.08984375,20026.55859375
aes_xcrypt_orig__abc10,aes_xcrypt_orig,abc10,21778.060546875,19999.1484375
aes_xcrypt_orig__abc11,aes_xcrypt_orig,abc11,20850.310546875,20006.107421875
aes_xcrypt_orig__abc12,aes_xcrypt_orig,abc12,21617.259765625,19958.51171875
aes_xcrypt_orig__abc13,aes_xcrypt_orig,abc13,22238.73046875,19954.138671875
aes_xcrypt_orig__abc14,aes_xcrypt_orig,abc14,21924.759765625,19990.4609375
aes_xcrypt_orig__abc15,aes_xcrypt_orig,abc15,21285.5,19970.828125
aes_xcrypt_orig__abc2,aes_xcrypt_orig,abc2,21305.689453125,20022.80859375
aes_xcrypt_orig__abc3,aes_xcrypt_orig,abc3,21453.25,20079.95703125
aes_xcrypt_orig__abc4,aes_xcrypt_orig,abc4,21701.880859375,20024.58984375
aes_xcrypt_orig__abc5,aes_xcrypt_orig,abc5,21264.580078125,19943.7265625
aes_xcrypt_orig__abc6,aes_xcrypt_orig,abc6,21725.609375,20026.57421875
aes_xcrypt_orig__abc7,aes_xcrypt_orig,abc7,21525.470703125,19988.66796875
aes_xcrypt_orig__abc8,aes_xcrypt_orig,abc8,20879.33984375,20018.46484375
aes_xcrypt_orig__abc9,aes_xcrypt_orig,abc9,21056.119140625,19920.478515625
log2_orig__abc0,log2_orig,abc0,19303.130859375,19981.69921875
log2_orig__abc1,log2_orig,abc1,18730.4296875,20049.5703125
log2_orig__abc10,log2_orig,abc10,19003.51953125,20022.16015625
log2_orig__abc11,log2_orig,abc11,19157.7109375,20029.119140625
log2_orig__abc12,log2_orig,abc12,19858.849609375,19981.5234375
log2_orig__abc13,log2_orig,abc13,18963.75,19977.1484375
log2_orig__abc14,log2_orig,abc14,19134.4609375,20013.47265625
log2_orig__abc15,log2_orig,abc15,19764.5703125,19993.83984375
log2_orig__abc2,log2_orig,abc2,18850.7109375,20045.81640625
log2_orig__abc3,log2_orig,abc3,19106.060546875,20102.966796875
log2_orig__abc4,log2_orig,abc4,19780.599609375,20047.599609375
log2_orig__abc5,log2_orig,abc5,18434.8203125,19966.73828125
log2_orig__abc6,log2_orig,abc6,18788.619140625,20049.583984375
log2_orig__abc7,log2_orig,abc7,19646.119140625,20011.6796875
log2_orig__abc8,log2_orig,abc8,19546.650390625,20041.4765625
log2_orig__abc9,log2_orig,abc9,18867.779296875,19943.490234375
multiplier_orig__abc0,multiplier_orig,abc0,17935.83984375,17756.927734375
multiplier_orig__abc1,multiplier_orig,abc1,19196.439453125,17824.80078125
multiplier_orig__abc10,multiplier_orig,abc10,18743.0,17797.388671875
multiplier_orig__abc11,multiplier_orig,abc11,19073.990234375,17804.34765625
multiplier_orig__abc12,multiplier_orig,abc12,18442.869140625,17756.751953125
multiplier_orig__abc13,multiplier_orig,abc13,18564.08984375,17752.37890625
multiplier_orig__abc14,multiplier_orig,abc14,18266.189453125,17788.69921875
multiplier_orig__abc15,multiplier_orig,abc15,18910.240234375,17769.06640625
multiplier_orig__abc2,multiplier_orig,abc2,19299.2109375,17821.046875
multiplier_orig__abc3,multiplier_orig,abc3,18415.740234375,17878.197265625
multiplier_orig__abc4,multiplier_orig,abc4,19065.9609375,17822.828125
multiplier_orig__abc5,multiplier_orig,abc5,19202.5390625,17741.96484375
multiplier_orig__abc6,multiplier_orig,abc6,19155.779296875,17824.814453125
multiplier_orig__abc7,multiplier_orig,abc7,19335.900390625,17786.91015625
multiplier_orig__abc8,multiplier_orig,abc8,18921.51953125,17816.70703125
multiplier_orig__abc9,multiplier_orig,abc9,19038.650390625,17718.71875
