id,design_id,recipe_id,y_true,y_pred
aes_orig__abc0,aes_orig,abc0,18304.119140625,18767.625
aes_orig__abc1,aes_orig,abc1,19304.2890625,18835.498046875
aes_orig__abc10,aes_orig,abc10,19532.75,18808.0859375
aes_orig__abc11,aes_orig,abc11,18073.369140625,18815.04296875
aes_orig__abc12,aes_orig,abc12,18810.73046875,18767.44921875
aes_orig__abc13,aes_orig,abc13,18425.48046875,18763.076171875
aes_orig__abc14,aes_orig,abc14,18903.830078125,18799.3984375
aes_orig__abc15,aes_orig,abc15,18683.83984375,18779.763671875
aes_orig__abc2,aes_orig,abc2,19242.5,18831.7421875
aes_orig__abc3,aes_orig,abc3,19662.51953125,18888.89453125
aes_orig__abc4,aes_orig,abc4,18557.5,18833.5234375
aes_orig__abc5,aes_orig,abc5,19741.609375,18752.6640625
aes_orig__abc6,aes_orig,abc6,20023.689453125,18835.509765625
aes_orig__abc7,aes_orig,abc7,18539.91015625,18797.607421875
aes_orig__abc8,aes_orig,abc8,18655.94921875,18827.40234375
aes_orig__abc9,aes_orig,abc9,18451.919921875,18729.416015625
aes_secworks_orig__abc0,aes_secworks_orig,abc0,22938.580078125,24515.703125
aes_secworks_orig__abc1,aes_secworks_orig,abc1,21912.390625,24583.578125
aes_secworks_orig__abc10,aes_secworks_orig,abc10,24392.76953125,24556.1640625
aes_secworks_orig__abc11,aes_secworks_orig,abc11,21556.689453125,24563.123046875
aes_secworks_orig__abc12,aes_secworks_orig,abc12,23448.2890625,24515.529296875
aes_secworks_orig__abc13,aes_secworks_orig,abc13,22725.7890625,24511.15625
aes_secworks_orig__abc14,aes_secworks_orig,abc14,22752.05078125,24547.4765625
aes_secworks_orig__abc15,aes_secworks_orig,abc15,22687.169921875,24527.84375
aes_secworks_orig__abc2,aes_secworks_orig,abc2,23491.779296875,24579.82421875
aes_secworks_orig__abc3,aes_secworks_orig,abc3,23379.05078125,24636.97265625
aes_secworks_orig__abc4,aes_secworks_orig,abc4,22328.669921875,24581.60546875
aes_secworks_orig__abc5,aes_secworks_orig,abc5,22914.779296875,24500.7421875
aes_secworks_orig__abc6,aes_secworks_orig,abc6,23425.2890625,24583.58984375
aes_secworks_orig__abc7,aes_secworks_orig,abc7,23413.740234375,24545.68359375
aes_secworks_orig__abc8,aes_secworks_orig,abc8,23495.279296875,24575.482421875
aes_secworks_orig__abc9,aes_secworks_orig,abc9,22862.5,24477.494140625
apex1_orig__abc0,apex1_orig,abc0,896.8900146484375,1107.8212890625
apex1_orig__abc1,apex1_orig,abc1,966.3900146484375,1175.72900390625
apex1_orig__abc10,apex1_orig,abc10,871.510009765625,1148.32080078125
apex1_orig__abc11,apex1_orig,abc11,871.3200073242188,1155.8153076171875
apex1_orig__abc12,apex1_orig,abc12,942.4199829101562,1107.63232421875
apex1_orig__abc13,apex1_orig,abc13,900.3900146484375,1103.2501220703125
apex1_orig__abc14,apex1_orig,abc14,903.0800170898438,1139.571533203125
apex1_orig__abc15,apex1_orig,abc15,1004.9500122070312,1119.938232421875
apex1_orig__abc2,apex1_orig,abc2,954.0399780273438,1172.0894775390625
apex1_orig__abc3,apex1_orig,abc3,975.219970703125,1230.308349609375
apex1_orig__abc4,apex1_orig,abc4,940.0,1174.363525390625
apex1_orig__abc5,apex1_orig,abc5,867.8200073242188,1093.0008544921875
apex1_orig__abc6,apex1_orig,abc6,945.739990234375,1175.853759765625
apex1_orig__abc7,apex1_orig,abc7,861.72998046875,1138.231689453125
apex1_orig__abc8,apex1_orig,abc8,950.1900024414062,1168.0198974609375
apex1_orig__abc9,apex1_orig,abc9,873.4000244140625,1069.5888671875
bc0_orig__abc0,bc0_orig,abc0,1148.4599609375,1192.8232421875
bc0_orig__abc1,bc0_orig,abc1,1208.0400390625,1260.675537109375
bc0_orig__abc10,bc0_orig,abc10,1160.4300537109375,1233.264404296875
bc0_orig__abc11,bc0_orig,abc11,1158.8900146484375,1240.6732177734375
bc0_orig__abc12,bc0_orig,abc12,1131.4300537109375,1192.63427734375
bc0_orig__abc13,bc0_orig,abc13,1097.449951171875,1188.2554931640625
bc0_orig__abc14,bc0_orig,abc14,1153.3499755859375,1224.576904296875
bc0_orig__abc15,bc0_orig,abc15,1270.5899658203125,1204.943603515625
bc0_orig__abc2,bc0_orig,abc2,1080.6800537109375,1256.9453125
bc0_orig__abc3,bc0_orig,abc3,1187.489990234375,1315.16455078125
bc0_orig__abc4,bc0_orig,abc4,1238.280029296875,1259.218017578125
bc0_orig__abc5,bc0_orig,abc5,1166.8900146484375,1177.855224609375
bc0_orig__abc6,bc0_orig,abc6,1075.1600341796875,1260.71044921875
bc0_orig__abc7,bc0_orig,abc7,1099.969970703125,1223.086181640625
bc0_orig__abc8,bc0_orig,abc8,1165.5899658203125,1252.8743896484375
bc0_orig__abc9,bc0_orig,abc9,1158.06005859375,1154.59423828125
bp_be_orig__abc0,bp_be_orig,abc0,78837.671875,77119.8203125
bp_be_orig__abc1,bp_be_orig,abc1,89171.7265625,77187.6953125
bp_be_orig__abc10,bp_be_orig,abc10,79899.6875,77160.28125
bp_be_orig__abc11,bp_be_orig,abc11,83427.1796875,77167.2421875
bp_be_orig__abc12,bp_be_orig,abc12,80478.8828125,77119.6484375
bp_be_orig__abc13,bp_be_orig,abc13,81958.3125,77115.2734375
bp_be_orig__abc14,bp_be_orig,abc14,80265.59375,77151.5859375
bp_be_orig__abc15,bp_be_orig,abc15,83810.65625,77131.9609375
bp_be_orig__abc2,bp_be_orig,abc2,83370.7265625,77183.9375
bp_be_orig__abc3,bp_be_orig,abc3,81901.828125,77241.0859375
bp_be_orig__abc4,bp_be_orig,abc4,82021.578125,77185.7265625
bp_be_orig__abc5,bp_be_orig,abc5,80237.890625,77104.859375
bp_be_orig__abc6,bp_be_orig,abc6,78439.703125,77187.703125
bp_be_orig__abc7,bp_be_orig,abc7,79905.171875,77149.8046875
bp_be_orig__abc8,bp_be_orig,abc8,80905.7265625,77179.6015625
bp_be_orig__abc9,bp_be_orig,abc9,79622.703125,77081.6171875
c6288_orig__abc0,c6288_orig,abc0,1469.5999755859375,1308.0567626953125
c6288_orig__abc1,c6288_orig,abc1,1463.3800048828125,1375.9111328125
c6288_orig__abc10,c6288_orig,abc10,1479.97998046875,1348.5001220703125
c6288_orig__abc11,c6288_orig,abc11,1469.0,1355.6976318359375
c6288_orig__abc12,c6288_orig,abc12,1459.06005859375,1307.867919921875
c6288_orig__abc13,c6288_orig,abc13,1472.81005859375,1303.4910888671875
c6288_orig__abc14,c6288_orig,abc14,1473.6800537109375,1339.8125
c6288_orig__abc15,c6288_orig,abc15,1458.22998046875,1320.17919921875
c6288_orig__abc2,c6288_orig,abc2,1460.81005859375,1372.158203125
