id,design_id,recipe_id,y_true,y_pred
c1355_orig__abc0,c1355_orig,abc0,289.75,1055.60009765625
c1355_orig__abc1,c1355_orig,abc1,300.82000732421875,1123.817626953125
c1355_orig__abc10,c1355_orig,abc10,289.05999755859375,1096.4093017578125
c1355_orig__abc11,c1355_orig,abc11,269.4100036621094,1103.90380859375
c1355_orig__abc12,c1355_orig,abc12,298.9700012207031,1055.4111328125
c1355_orig__abc13,c1355_orig,abc13,278.80999755859375,1051.0325927734375
c1355_orig__abc14,c1355_orig,abc14,287.0299987792969,1087.460693359375
c1355_orig__abc15,c1355_orig,abc15,294.20001220703125,1067.9619140625
c1355_orig__abc2,c1355_orig,abc2,287.19000244140625,1120.1759033203125
c1355_orig__abc3,c1355_orig,abc3,289.7699890136719,1178.395263671875
c1355_orig__abc4,c1355_orig,abc4,275.1400146484375,1122.448486328125
c1355_orig__abc5,c1355_orig,abc5,268.1000061035156,1041.0858154296875
c1355_orig__abc6,c1355_orig,abc6,286.4800109863281,1123.941162109375
c1355_orig__abc7,c1355_orig,abc7,278.9800109863281,1086.316650390625
c1355_orig__abc8,c1355_orig,abc8,287.739990234375,1116.1048583984375
c1355_orig__abc9,c1355_orig,abc9,282.67999267578125,1017.3713989257812
c5315_orig__abc0,c5315_orig,abc0,1484.800048828125,1323.5301513671875
c5315_orig__abc1,c5315_orig,abc1,1529.9200439453125,1391.38623046875
c5315_orig__abc10,c5315_orig,abc10,1530.050048828125,1363.9749755859375
c5315_orig__abc11,c5315_orig,abc11,1485.02001953125,1371.291748046875
c5315_orig__abc12,c5315_orig,abc12,1450.6099853515625,1323.34130859375
c5315_orig__abc13,c5315_orig,abc13,1489.2099609375,1318.966064453125
c5315_orig__abc14,c5315_orig,abc14,1446.800048828125,1355.287353515625
c5315_orig__abc15,c5315_orig,abc15,1491.239990234375,1335.654052734375
c5315_orig__abc2,c5315_orig,abc2,1519.18994140625,1387.633056640625
c5315_orig__abc3,c5315_orig,abc3,1581.3199462890625,1445.782958984375
c5315_orig__abc4,c5315_orig,abc4,1511.260009765625,1389.83544921875
c5315_orig__abc5,c5315_orig,abc5,1455.77001953125,1308.553466796875
c5315_orig__abc6,c5315_orig,abc6,1547.719970703125,1391.399658203125
c5315_orig__abc7,c5315_orig,abc7,1507.8900146484375,1353.704345703125
c5315_orig__abc8,c5315_orig,abc8,1452.739990234375,1383.4892578125
c5315_orig__abc9,c5315_orig,abc9,1321.969970703125,1285.304931640625
