id,design_id,recipe_id,y_true,y_pred
ethernet_orig__abc0,ethernet_orig,abc0,68907.6796875,17.665454864501953
ethernet_orig__abc1,ethernet_orig,abc1,71425.046875,17.903703689575195
ethernet_orig__abc2,ethernet_orig,abc2,69921.296875,17.645423889160156
ethernet_orig__abc3,ethernet_orig,abc3,69110.5234375,17.459135055541992
ethernet_orig__abc4,ethernet_orig,abc4,70491.0,17.744972229003906
ethernet_orig__abc5,ethernet_orig,abc5,68940.4296875,17.84258460998535
ethernet_orig__abc6,ethernet_orig,abc6,70905.0234375,17.59235382080078
ethernet_orig__abc7,ethernet_orig,abc7,70303.703125,17.843448638916016
ethernet_orig__abc8,ethernet_orig,abc8,69809.7734375,17.521224975585938
ethernet_orig__abc9,ethernet_orig,abc9,69384.3828125,17.55388069152832
fpu_orig__abc0,fpu_orig,abc0,21356.3203125,4.3294196128845215
fpu_orig__abc1,fpu_orig,abc1,21121.970703125,4.55866813659668
fpu_orig__abc2,fpu_orig,abc2,20420.5390625,4.300379276275635
fpu_orig__abc3,fpu_orig,abc3,20917.330078125,4.131063461303711
fpu_orig__abc4,fpu_orig,abc4,20367.5703125,4.399224281311035
fpu_orig__abc5,fpu_orig,abc5,20640.609375,4.497549533843994
fpu_orig__abc6,fpu_orig,abc6,20681.23046875,4.2491984367370605
fpu_orig__abc7,fpu_orig,abc7,20829.919921875,4.498352527618408
fpu_orig__abc8,fpu_orig,abc8,20717.7890625,4.175478935241699
fpu_orig__abc9,fpu_orig,abc9,20716.890625,4.2088446617126465
log2_orig__abc0,log2_orig,abc0,19303.130859375,6.061419486999512
log2_orig__abc1,log2_orig,abc1,18730.4296875,6.295973777770996
log2_orig__abc2,log2_orig,abc2,18850.7109375,6.037684440612793
log2_orig__abc3,log2_orig,abc3,19106.060546875,5.860888957977295
log2_orig__abc4,log2_orig,abc4,19780.599609375,6.137081146240234
log2_orig__abc5,log2_orig,abc5,18434.8203125,6.234854698181152
log2_orig__abc6,log2_orig,abc6,18788.619140625,5.984173774719238
log2_orig__abc7,log2_orig,abc7,19646.119140625,6.235657691955566
log2_orig__abc8,log2_orig,abc8,19546.650390625,5.913335800170898
log2_orig__abc9,log2_orig,abc9,18867.779296875,5.946149826049805
max_orig__abc0,max_orig,abc0,2839.25,9.148248672485352
max_orig__abc1,max_orig,abc1,3009.85009765625,9.386131286621094
max_orig__abc2,max_orig,abc2,2831.699951171875,9.129413604736328
max_orig__abc3,max_orig,abc3,3143.510009765625,8.9398832321167
max_orig__abc4,max_orig,abc4,2916.8701171875,9.228960990905762
max_orig__abc5,max_orig,abc5,2668.3798828125,9.325109481811523
max_orig__abc6,max_orig,abc6,2774.919921875,9.076051712036133
max_orig__abc7,max_orig,abc7,2581.050048828125,9.327438354492188
max_orig__abc8,max_orig,abc8,2682.75,9.00521469116211
max_orig__abc9,max_orig,abc9,2585.2900390625,9.037759780883789
multiplier_orig__abc0,multiplier_orig,abc0,17935.83984375,4.765713214874268
multiplier_orig__abc1,multiplier_orig,abc1,19196.439453125,4.996808052062988
multiplier_orig__abc2,multiplier_orig,abc2,19299.2109375,4.738518714904785
multiplier_orig__abc3,multiplier_orig,abc3,18415.740234375,4.566743850708008
multiplier_orig__abc4,multiplier_orig,abc4,19065.9609375,4.837512493133545
multiplier_orig__abc5,multiplier_orig,abc5,19202.5390625,4.9356889724731445
multiplier_orig__abc6,multiplier_orig,abc6,19155.779296875,4.685492038726807
multiplier_orig__abc7,multiplier_orig,abc7,19335.900390625,4.936492443084717
multiplier_orig__abc8,multiplier_orig,abc8,18921.51953125,4.613767623901367
multiplier_orig__abc9,multiplier_orig,abc9,19038.650390625,4.646984100341797
sha256_orig__abc0,sha256_orig,abc0,15261.41015625,5.565539360046387
sha256_orig__abc1,sha256_orig,abc1,16608.259765625,5.804306983947754
sha256_orig__abc2,sha256_orig,abc2,13357.8203125,5.546507358551025
sha256_orig__abc3,sha256_orig,abc3,13852.990234375,5.36562442779541
sha256_orig__abc4,sha256_orig,abc4,16489.26953125,5.646055221557617
sha256_orig__abc5,sha256_orig,abc5,15098.0498046875,5.74318790435791
sha256_orig__abc6,sha256_orig,abc6,16458.279296875,5.493147850036621
sha256_orig__abc7,sha256_orig,abc7,14714.2197265625,5.744533538818359
sha256_orig__abc8,sha256_orig,abc8,16324.2099609375,5.422309875488281
sha256_orig__abc9,sha256_orig,abc9,13103.7900390625,5.454854965209961
sqrt_orig__abc0,sqrt_orig,abc0,21498.80078125,6.479361534118652
sqrt_orig__abc1,sqrt_orig,abc1,17834.98046875,6.717198371887207
sqrt_orig__abc2,sqrt_orig,abc2,20070.4296875,6.458909034729004
