id,design_id,recipe_id,y_true,y_pred
jpeg_orig__abc0,jpeg_orig,abc0,100427.9296875,23.115062713623047
jpeg_orig__abc1,jpeg_orig,abc1,101516.2109375,23.353687286376953
jpeg_orig__abc2,jpeg_orig,abc2,96564.703125,23.096223831176758
jpeg_orig__abc3,jpeg_orig,abc3,100099.0390625,22.903417587280273
jpeg_orig__abc4,jpeg_orig,abc4,100170.546875,23.195772171020508
jpeg_orig__abc5,jpeg_orig,abc5,101855.2734375,23.292566299438477
jpeg_orig__abc6,jpeg_orig,abc6,103917.0234375,23.042865753173828
jpeg_orig__abc7,jpeg_orig,abc7,98042.796875,23.29425048828125
jpeg_orig__abc8,jpeg_orig,abc8,100736.9609375,22.972026824951172
jpeg_orig__abc9,jpeg_orig,abc9,99597.3828125,23.00457191467285
