aig,design_id,recipe,actual_power,predicted_power
ac97_ctrl_orig_abc0_opt,ac97_ctrl_orig,abc0,13169.38,8213.58203125
ac97_ctrl_orig_abc1_opt,ac97_ctrl_orig,abc1,11577.09,8991.095703125
ac97_ctrl_orig_abc10_opt,ac97_ctrl_orig,abc10,13657.26,8733.6923828125
ac97_ctrl_orig_abc11_opt,ac97_ctrl_orig,abc11,11368.75,9469.3037109375
ac97_ctrl_orig_abc12_opt,ac97_ctrl_orig,abc12,11262.45,8667.900390625
ac97_ctrl_orig_abc13_opt,ac97_ctrl_orig,abc13,11865.94,9171.52734375
ac97_ctrl_orig_abc14_opt,ac97_ctrl_orig,abc14,12079.41,8596.9775390625
ac97_ctrl_orig_abc15_opt,ac97_ctrl_orig,abc15,12272.42,8545.9306640625
ac97_ctrl_orig_abc2_opt,ac97_ctrl_orig,abc2,11781.45,9225.8349609375
ac97_ctrl_orig_abc3_opt,ac97_ctrl_orig,abc3,12695.25,9136.5341796875
ac97_ctrl_orig_abc4_opt,ac97_ctrl_orig,abc4,11656.58,8476.5556640625
ac97_ctrl_orig_abc5_opt,ac97_ctrl_orig,abc5,12280.69,9367.580078125
ac97_ctrl_orig_abc6_opt,ac97_ctrl_orig,abc6,11288.99,10323.896484375
ac97_ctrl_orig_abc7_opt,ac97_ctrl_orig,abc7,12713.35,9687.15625
ac97_ctrl_orig_abc8_opt,ac97_ctrl_orig,abc8,11143.07,8265.43359375
ac97_ctrl_orig_abc9_opt,ac97_ctrl_orig,abc9,12298.29,8679.8466796875
aes_orig_abc0_opt,aes_orig,abc0,18304.12,14876.5517578125
aes_orig_abc1_opt,aes_orig,abc1,19304.29,16306.7255859375
aes_orig_abc10_opt,aes_orig,abc10,19532.75,15961.0146484375
aes_orig_abc11_opt,aes_orig,abc11,18073.37,17451.607421875
aes_orig_abc12_opt,aes_orig,abc12,18810.73,15974.7509765625
aes_orig_abc13_opt,aes_orig,abc13,18425.48,16482.53515625
aes_orig_abc14_opt,aes_orig,abc14,18903.83,15844.0185546875
aes_orig_abc15_opt,aes_orig,abc15,18683.84,15749.9453125
aes_orig_abc2_opt,aes_orig,abc2,19242.5,16732.439453125
aes_orig_abc3_opt,aes_orig,abc3,19662.52,16838.38671875
aes_orig_abc4_opt,aes_orig,abc4,18557.5,15491.1162109375
aes_orig_abc5_opt,aes_orig,abc5,19741.61,16954.314453125
aes_orig_abc6_opt,aes_orig,abc6,20023.69,19026.5546875
aes_orig_abc7_opt,aes_orig,abc7,18539.91,17690.607421875
aes_orig_abc8_opt,aes_orig,abc8,18655.95,15222.044921875
aes_orig_abc9_opt,aes_orig,abc9,18451.92,15996.7666015625
aes_secworks_orig_abc0_opt,aes_secworks_orig,abc0,22938.58,18292.943359375
